profile_id,date,lat,lon,depth_m,obs_temp,glorys_temp,cnn_temp,oe_temp,cbam_temp
argo_0359,2023-11-17,12.4667,83.35,150,14.7485,14.1866,15.8224,16.3056,15.2832
argo_0359,2023-11-17,12.4667,83.35,200,12.9935,12.6731,13.7277,13.706,13.1222
argo_0359,2023-11-17,12.4667,83.35,300,11.5248,11.1667,11.4357,11.2784,11.513
argo_0359,2023-11-17,12.4667,83.35,500,9.8972,9.7185,9.8301,9.8886,9.8505
argo_0359,2023-11-17,12.4667,83.35,700,8.423,8.2572,8.4536,8.2759,8.483
argo_0359,2023-11-17,12.4667,83.35,1000,6.6012,6.9978,6.6431,6.4664,6.6499
argo_0360,2023-11-18,14.2333,87.35,5,29.1783,28.9044,29.2354,28.3332,28.3705
argo_0360,2023-11-18,14.2333,87.35,10,29.0452,28.8879,29.1547,28.3336,28.3928
argo_0360,2023-11-18,14.2333,87.35,20,27.7916,28.9265,28.9947,28.2399,28.4354
argo_0360,2023-11-18,14.2333,87.35,30,26.538,28.893,28.6218,27.9372,28.5285
argo_0360,2023-11-18,14.2333,87.35,50,23.9386,26.5567,27.277,27.8776,28.0888
argo_0360,2023-11-18,14.2333,87.35,75,20.8959,23.676,24.7954,25.925,26.29
argo_0360,2023-11-18,14.2333,87.35,100,18.5407,20.6219,21.8426,23.1785,22.4355
argo_0360,2023-11-18,14.2333,87.35,125,16.7979,17.9123,19.1222,20.0885,18.5371
argo_0360,2023-11-18,14.2333,87.35,150,15.0057,16.299,16.9409,17.8672,15.9751
argo_0360,2023-11-18,14.2333,87.35,200,12.9481,13.7831,14.1044,14.4847,13.4893
argo_0360,2023-11-18,14.2333,87.35,300,11.3218,11.5244,11.6681,11.6995,11.621
argo_0360,2023-11-18,14.2333,87.35,500,9.7801,9.7151,9.9118,10.0435,9.9448
argo_0360,2023-11-18,14.2333,87.35,700,8.5272,8.2928,8.494,8.3745,8.4477
argo_0360,2023-11-18,14.2333,87.35,1000,6.7404,6.6338,6.736,6.6085,6.5864
argo_0361,2023-11-18,13.3667,86.4833,5,29.3318,29.2868,29.3314,28.1874,28.356
argo_0361,2023-11-18,13.3667,86.4833,10,29.3565,29.2692,29.3793,28.1926,28.4313
argo_0361,2023-11-18,13.3667,86.4833,20,29.3932,29.2583,29.1454,28.2922,28.5042
argo_0361,2023-11-18,13.3667,86.4833,30,29.3115,29.3524,28.992,27.9329,28.6382
argo_0361,2023-11-18,13.3667,86.4833,50,27.8658,27.8425,27.8708,27.9522,28.3488
argo_0361,2023-11-18,13.3667,86.4833,75,25.9524,25.3096,25.8939,26.5672,26.5487
argo_0361,2023-11-18,13.3667,86.4833,100,22.5453,22.1798,23.3082,24.4265,22.7408
argo_0361,2023-11-18,13.3667,86.4833,125,20.0223,19.6447,20.4566,21.2836,18.7199
argo_0361,2023-11-18,13.3667,86.4833,150,17.9236,17.5645,17.8565,18.7618,15.9765
argo_0361,2023-11-18,13.3667,86.4833,200,14.3379,14.3217,14.5592,14.8863,13.5202
argo_0361,2023-11-18,13.3667,86.4833,300,11.6772,11.5676,11.7993,11.8697,11.6429
argo_0361,2023-11-18,13.3667,86.4833,500,9.7898,9.7984,10.0101,9.9404,9.9657
argo_0361,2023-11-18,13.3667,86.4833,700,8.3416,8.141,8.4794,8.2787,8.4575
argo_0361,2023-11-18,13.3667,86.4833,1000,6.5627,6.39,6.6938,6.5427,6.5638
argo_0362,2023-11-18,15.1333,88.2,5,29.225,29.1409,29.5796,28.014,28.6192
argo_0362,2023-11-18,15.1333,88.2,10,29.2257,29.1276,29.6081,28.0133,28.7239
argo_0362,2023-11-18,15.1333,88.2,20,29.1739,29.1543,29.4406,28.1724,28.7872
argo_0362,2023-11-18,15.1333,88.2,30,29.0529,29.2329,29.274,27.9976,28.9125
argo_0362,2023-11-18,15.1333,88.2,50,26.3941,27.8003,28.2666,28.1388,28.7395
argo_0362,2023-11-18,15.1333,88.2,75,23.8343,25.2076,26.285,27.1168,27.4635
argo_0362,2023-11-18,15.1333,88.2,100,21.1281,22.3873,23.4938,25.2059,23.9977
argo_0362,2023-11-18,15.1333,88.2,125,19.029,19.5482,20.5284,22.1345,19.9545
argo_0362,2023-11-18,15.1333,88.2,150,17.3945,16.9182,18.0474,19.2175,16.9827
argo_0362,2023-11-18,15.1333,88.2,200,14.2967,13.9629,14.7812,15.2466,13.9737
argo_0362,2023-11-18,15.1333,88.2,300,11.6118,11.6833,12.0269,11.957,11.84
argo_0362,2023-11-18,15.1333,88.2,500,9.9638,9.9992,10.1326,9.9696,10.0689
argo_0362,2023-11-18,15.1333,88.2,700,8.6226,8.5878,8.6444,8.4323,8.5554
argo_0362,2023-11-18,15.1333,88.2,1000,6.917,6.7403,6.8388,6.5683,6.6015
argo_0363,2023-11-18,8.2792,85.5403,5,29.5559,28.9792,29.4812,28.2652,28.5304
argo_0363,2023-11-18,8.2792,85.5403,10,29.5262,28.9657,29.4366,28.2671,28.6381
argo_0363,2023-11-18,8.2792,85.5403,20,29.4768,29.1312,29.1448,28.3813,28.6647
argo_0363,2023-11-18,8.2792,85.5403,30,29.4584,29.0889,28.8464,28.269,28.7782
argo_0363,2023-11-18,8.2792,85.5403,50,29.135,26.9869,27.5681,28.2161,28.4561
argo_0363,2023-11-18,8.2792,85.5403,75,27.2327,23.959,25.4465,27.2887,26.5904
argo_0363,2023-11-18,8.2792,85.5403,100,21.1993,22.0599,22.6247,25.2489,22.7978
argo_0363,2023-11-18,8.2792,85.5403,125,18.0449,19.0713,19.8261,21.951,18.6192
argo_0363,2023-11-18,8.2792,85.5403,150,16.5145,16.6108,17.4206,18.7775,15.7241
argo_0363,2023-11-18,8.2792,85.5403,200,14.401,14.1406,14.3153,14.6344,13.3883
argo_0363,2023-11-18,8.2792,85.5403,300,11.626,12.1381,11.6427,11.6687,11.5348
argo_0363,2023-11-18,8.2792,85.5403,500,9.9374,9.8349,9.8231,9.5411,9.8825
argo_0363,2023-11-18,8.2792,85.5403,700,8.5517,8.2541,8.329,8.0671,8.387
argo_0363,2023-11-18,8.2792,85.5403,1000,6.478,6.6626,6.5958,6.1997,6.4896
argo_0364,2023-11-19,12.157,83.893,5,29.185,28.9753,29.3494,28.2686,29.0864
argo_0364,2023-11-19,12.157,83.893,10,29.1865,28.9873,29.2716,28.2629,29.0442
argo_0364,2023-11-19,12.157,83.893,20,29.1729,29.0838,29.0249,28.3644,29.0574
argo_0364,2023-11-19,12.157,83.893,30,28.9672,28.4086,28.7494,28.1299,29.0269
argo_0364,2023-11-19,12.157,83.893,50,27.515,26.319,27.507,28.1742,28.5389
argo_0364,2023-11-19,12.157,83.893,75,23.3836,24.3032,25.7553,26.758,26.9795
argo_0364,2023-11-19,12.157,83.893,100,21.1535,21.177,23.8065,24.4132,23.5842
argo_0364,2023-11-19,12.157,83.893,125,19.0055,18.7495,21.4235,21.2885,19.7709
argo_0364,2023-11-19,12.157,83.893,150,16.9785,16.7913,18.8957,18.7097,16.9757
argo_0364,2023-11-19,12.157,83.893,200,14.0383,14.3718,15.3698,14.9963,14.0581
argo_0364,2023-11-19,12.157,83.893,300,11.715,11.7717,12.115,11.9599,11.8303
argo_0364,2023-11-19,12.157,83.893,500,9.944,10.0344,10.1254,10.0843,10.0136
argo_0364,2023-11-19,12.157,83.893,700,8.6908,8.6929,8.6359,8.4955,8.5497
argo_0364,2023-11-19,12.157,83.893,1000,6.773,6.9819,6.856,6.6703,6.6673
argo_0365,2023-11-19,13.2667,88.8667,5,29.4444,29.1953,28.996,28.5757,28.5151
argo_0365,2023-11-19,13.2667,88.8667,10,29.4413,29.1953,28.8955,28.5664,28.5935
argo_0365,2023-11-19,13.2667,88.8667,20,29.4431,29.2081,28.7516,28.5875,28.6765
argo_0365,2023-11-19,13.2667,88.8667,30,29.388,29.3611,28.4645,28.4505,28.6935
argo_0365,2023-11-19,13.2667,88.8667,50,28.1662,28.0679,27.8552,28.3458,28.3724
argo_0365,2023-11-19,13.2667,88.8667,75,23.9733,24.955,26.2655,26.6726,26.5544
argo_0365,2023-11-19,13.2667,88.8667,100,21.2558,21.5451,23.2673,23.8613,22.5786
argo_0365,2023-11-19,13.2667,88.8667,125,18.5725,18.5393,19.9903,20.7564,18.1907
argo_0365,2023-11-19,13.2667,88.8667,150,16.802,16.2917,17.3068,18.1217,15.3115
argo_0365,2023-11-19,13.2667,88.8667,200,13.3099,13.7316,14.0766,14.5579,13.0545
argo_0365,2023-11-19,13.2667,88.8667,300,11.4558,11.585,11.5586,11.6033,11.4493
argo_0365,2023-11-19,13.2667,88.8667,500,9.7995,9.8559,9.7464,9.9671,9.7812
argo_0365,2023-11-19,13.2667,88.8667,700,8.5128,8.4036,8.2455,8.3473,8.3603
argo_0365,2023-11-19,13.2667,88.8667,1000,6.7188,6.5341,6.5834,6.5776,6.4094
argo_0366,2023-11-21,15.292,89.117,5,29.2035,29.1013,29.3038,28.0703,28.1697
argo_0366,2023-11-21,15.292,89.117,10,29.209,29.0877,29.3245,28.0686,28.268
argo_0366,2023-11-21,15.292,89.117,20,29.2128,29.0832,29.1816,28.2364,28.3693
argo_0366,2023-11-21,15.292,89.117,30,29.2411,29.1886,28.9931,28.1035,28.4593
argo_0366,2023-11-21,15.292,89.117,50,28.4818,28.0941,28.3221,28.1967,28.353
argo_0366,2023-11-21,15.292,89.117,75,24.5375,25.4992,26.6405,27.1374,27.0943
argo_0366,2023-11-21,15.292,89.117,100,21.6456,22.7829,23.7931,25.0341,23.773
argo_0366,2023-11-21,15.292,89.117,125,19.2837,19.9478,20.6809,21.9438,19.6889
argo_0366,2023-11-21,15.292,89.117,150,16.9592,17.067,18.0539,18.9722,16.5731
argo_0366,2023-11-21,15.292,89.117,200,13.7254,13.7886,14.7149,15.0774,13.6833
argo_0366,2023-11-21,15.292,89.117,300,11.4973,11.8478,11.91,11.7716,11.5845
argo_0366,2023-11-21,15.292,89.117,500,9.9613,9.9761,10.0311,9.8773,9.8626
argo_0366,2023-11-21,15.292,89.117,700,8.5111,8.4913,8.5073,8.3307,8.3747
argo_0366,2023-11-21,15.292,89.117,1000,6.7737,6.8175,6.7464,6.4927,6.4264
argo_0367,2023-11-21,9.1,88.3,5,29.599,29.4674,29.6501,28.4028,29.1213
argo_0367,2023-11-21,9.1,88.3,10,29.601,29.4677,29.6027,28.3904,29.1587
argo_0367,2023-11-21,9.1,88.3,20,29.6825,29.5726,29.5455,28.528,29.1851
argo_0367,2023-11-21,9.1,88.3,30,29.4278,29.498,29.3129,28.5803,29.1956
argo_0367,2023-11-21,9.1,88.3,50,28.4075,28.6683,28.5324,28.4569,28.795
argo_0367,2023-11-21,9.1,88.3,75,25.0871,26.5098,26.2041,27.6984,27.0127
argo_0367,2023-11-21,9.1,88.3,100,20.7799,21.9547,22.3068,25.4667,23.1263
argo_0367,2023-11-21,9.1,88.3,125,18.4795,18.2575,18.3498,21.7845,18.7795
argo_0367,2023-11-21,9.1,88.3,150,16.2593,15.7277,15.6979,18.3368,15.854
argo_0367,2023-11-21,9.1,88.3,200,13.5816,13.5268,13.3112,14.3514,13.387
argo_0367,2023-11-21,9.1,88.3,300,11.3757,11.6449,11.48,11.5914,11.6612
argo_0367,2023-11-21,9.1,88.3,500,9.9047,9.8249,9.8762,9.5226,9.9611
argo_0367,2023-11-21,9.1,88.3,700,8.4223,8.2789,8.4277,8.0884,8.4821
argo_0367,2023-11-21,9.1,88.3,1000,6.5731,6.454,6.5765,6.1971,6.5176
argo_0368,2023-11-21,10.4833,88.7333,5,29.5713,29.4439,29.6274,28.5857,28.9473
argo_0368,2023-11-21,10.4833,88.7333,10,29.5701,29.4327,29.5469,28.5791,28.9871
argo_0368,2023-11-21,10.4833,88.7333,20,29.5794,29.4326,29.549,28.6541,28.9932
argo_0368,2023-11-21,10.4833,88.7333,30,29.328,29.0162,29.2987,28.5192,29.0467
argo_0368,2023-11-21,10.4833,88.7333,50,27.7072,27.5716,28.6543,28.3123,28.6009
argo_0368,2023-11-21,10.4833,88.7333,75,23.977,24.9682,26.377,27.0526,26.6794
argo_0368,2023-11-21,10.4833,88.7333,100,20.6368,21.7057,22.2938,24.5306,22.6468
argo_0368,2023-11-21,10.4833,88.7333,125,18.1209,18.9112,18.2309,21.1858,18.3311
argo_0368,2023-11-21,10.4833,88.7333,150,15.3824,16.4173,15.5722,18.1912,15.5275
argo_0368,2023-11-21,10.4833,88.7333,200,12.9502,13.4346,13.2443,14.3416,13.187
argo_0368,2023-11-21,10.4833,88.7333,300,11.4908,11.4298,11.4934,11.518,11.5393
argo_0368,2023-11-21,10.4833,88.7333,500,9.9293,9.7824,9.8801,9.629,9.895
argo_0368,2023-11-21,10.4833,88.7333,700,8.5051,8.4393,8.4196,8.037,8.4156
argo_0368,2023-11-21,10.4833,88.7333,1000,6.6679,6.63,6.6166,6.2805,6.481
argo_0369,2023-11-22,7.6833,89.2,5,29.711,29.6077,29.8226,28.4487,28.9755
argo_0369,2023-11-22,7.6833,89.2,10,29.5295,29.6603,29.7834,28.46,28.9651
argo_0369,2023-11-22,7.6833,89.2,20,28.781,29.8298,29.7654,28.4344,29.0021
argo_0369,2023-11-22,7.6833,89.2,30,27.9096,29.6949,29.4665,28.748,28.9599
argo_0369,2023-11-22,7.6833,89.2,50,24.9597,28.5637,28.2831,28.2031,28.3499
argo_0369,2023-11-22,7.6833,89.2,75,20.8243,24.8289,25.031,25.9838,26.0175
argo_0369,2023-11-22,7.6833,89.2,100,17.4454,20.0149,20.3233,22.4691,21.5076
argo_0369,2023-11-22,7.6833,89.2,125,15.4453,16.3173,16.5155,18.7525,17.0404
argo_0369,2023-11-22,7.6833,89.2,150,13.8817,14.3322,14.4677,15.8929,14.3512
argo_0369,2023-11-22,7.6833,89.2,200,12.718,12.919,12.8856,13.1371,12.5817
argo_0369,2023-11-22,7.6833,89.2,300,11.2814,11.2214,11.4468,10.7223,11.3257
argo_0369,2023-11-22,7.6833,89.2,500,9.7738,9.7341,9.9482,9.4446,9.7296
argo_0369,2023-11-22,7.6833,89.2,700,8.329,8.4267,8.4939,8.1595,8.3674
argo_0369,2023-11-22,7.6833,89.2,1000,6.5539,6.4678,6.6732,6.1605,6.4356
argo_0370,2023-11-22,7.9333,89.7333,5,29.7361,29.4911,29.9166,28.4282,29.0084
argo_0370,2023-11-22,7.9333,89.7333,10,29.5763,29.5764,29.8594,28.4361,29.0008
argo_0370,2023-11-22,7.9333,89.7333,20,29.2633,29.726,29.9196,28.4303,29.0553
argo_0370,2023-11-22,7.9333,89.7333,30,28.3722,29.5863,29.5953,28.7783,29.0067
argo_0370,2023-11-22,7.9333,89.7333,50,25.7398,28.3641,28.4489,28.282,28.3981
argo_0370,2023-11-22,7.9333,89.7333,75,21.1926,24.4692,25.1461,26.1054,26.0167
argo_0370,2023-11-22,7.9333,89.7333,100,18.1426,19.9558,20.296,22.6192,21.4134
argo_0370,2023-11-22,7.9333,89.7333,125,15.8143,16.2175,16.396,18.9443,16.8569
argo_0370,2023-11-22,7.9333,89.7333,150,14.1632,14.2792,14.3549,16.0794,14.1455
argo_0370,2023-11-22,7.9333,89.7333,200,12.3406,12.7667,12.847,13.2786,12.466
argo_0370,2023-11-22,7.9333,89.7333,300,11.1666,11.1775,11.4736,10.8199,11.3046
argo_0370,2023-11-22,7.9333,89.7333,500,9.7913,9.6252,9.9855,9.5289,9.7221
argo_0370,2023-11-22,7.9333,89.7333,700,8.3951,8.1611,8.5305,8.262,8.3701
argo_0370,2023-11-22,7.9333,89.7333,1000,6.5761,6.4729,6.684,6.2457,6.4327
argo_0371,2023-11-23,12.2904,84.2839,5,29.159,29.1601,29.2895,28.3644,29.026
argo_0371,2023-11-23,12.2904,84.2839,10,29.159,29.1399,29.2267,28.3715,29.0194
argo_0371,2023-11-23,12.2904,84.2839,20,29.1919,29.252,29.03,28.4969,29.0639
argo_0371,2023-11-23,12.2904,84.2839,30,29.1408,29.051,28.7561,28.2211,29.0345
argo_0371,2023-11-23,12.2904,84.2839,50,27.3133,27.4063,27.8203,28.3104,28.6354
argo_0371,2023-11-23,12.2904,84.2839,75,25.8028,25.209,26.3853,27.1075,27.1889
argo_0371,2023-11-23,12.2904,84.2839,100,22.3928,23.4218,24.4213,25.1601,23.8536
argo_0371,2023-11-23,12.2904,84.2839,125,20.0667,20.9359,21.9358,22.0818,19.9194
argo_0371,2023-11-23,12.2904,84.2839,150,17.5629,18.3834,19.2678,19.2483,16.9902
argo_0371,2023-11-23,12.2904,84.2839,200,14.8092,14.9447,15.4995,15.273,13.996
argo_0371,2023-11-23,12.2904,84.2839,300,12.0159,12.0009,12.103,12.0992,11.7979
argo_0371,2023-11-23,12.2904,84.2839,500,10.1164,10.124,10.0585,10.0334,9.9664
argo_0371,2023-11-23,12.2904,84.2839,700,8.6543,8.7926,8.5543,8.478,8.4956
argo_0371,2023-11-23,12.2904,84.2839,1000,6.7933,6.9955,6.7738,6.639,6.5937
argo_0372,2023-11-24,11.724,85.858,5,29.6528,29.203,29.2441,28.6617,28.7533
argo_0372,2023-11-24,11.724,85.858,10,29.658,29.1877,29.1946,28.6512,28.7649
argo_0372,2023-11-24,11.724,85.858,20,29.4936,29.1966,28.9663,28.6528,28.8704
argo_0372,2023-11-24,11.724,85.858,30,29.3156,29.4712,28.7183,28.2948,28.8993
argo_0372,2023-11-24,11.724,85.858,50,28.3752,28.2612,27.907,28.4117,28.5557
argo_0372,2023-11-24,11.724,85.858,75,25.3042,26.0552,26.4865,27.6168,27.0462
argo_0372,2023-11-24,11.724,85.858,100,22.4493,23.5312,24.1842,26.1963,23.587
argo_0372,2023-11-24,11.724,85.858,125,19.5824,21.5939,21.4641,23.3406,19.4766
argo_0372,2023-11-24,11.724,85.858,150,17.563,19.0618,18.8489,20.2033,16.5624
argo_0372,2023-11-24,11.724,85.858,200,14.4936,15.1479,15.1398,15.776,13.7641
argo_0372,2023-11-24,11.724,85.858,300,11.9072,12.1025,11.9016,12.4852,11.7365
argo_0372,2023-11-24,11.724,85.858,500,9.9958,10.0667,9.9006,10.1503,9.9135
argo_0372,2023-11-24,11.724,85.858,700,8.5619,8.4701,8.4418,8.5912,8.4386
argo_0372,2023-11-24,11.724,85.858,1000,6.5468,6.5849,6.6662,6.7578,6.5227
argo_0373,2023-11-24,12.219,89.135,5,29.2806,29.4101,28.9201,28.3407,28.8378
argo_0373,2023-11-24,12.219,89.135,10,29.2841,29.4006,28.8159,28.3277,28.898
argo_0373,2023-11-24,12.219,89.135,20,29.2875,29.4027,28.7537,28.3875,28.992
argo_0373,2023-11-24,12.219,89.135,30,29.312,29.489,28.454,28.3042,28.9916
argo_0373,2023-11-24,12.219,89.135,50,27.9359,27.6483,27.8061,28.2173,28.5854
argo_0373,2023-11-24,12.219,89.135,75,23.3364,24.0093,25.721,26.6075,26.6141
argo_0373,2023-11-24,12.219,89.135,100,20.4295,20.4083,21.8224,23.8124,22.3539
argo_0373,2023-11-24,12.219,89.135,125,17.4509,17.4654,18.0031,20.6978,17.8216
argo_0373,2023-11-24,12.219,89.135,150,15.5554,15.4646,15.3854,17.9801,14.9882
argo_0373,2023-11-24,12.219,89.135,200,13.2733,13.3518,12.9051,14.435,12.835
argo_0373,2023-11-24,12.219,89.135,300,11.4025,11.4808,11.1966,11.4247,11.4193
argo_0373,2023-11-24,12.219,89.135,500,9.6402,9.6649,9.5962,9.821,9.7977
argo_0373,2023-11-24,12.219,89.135,700,8.3007,8.2817,8.1425,8.2119,8.3848
argo_0373,2023-11-24,12.219,89.135,1000,6.4965,6.5844,6.4892,6.4345,6.4291
argo_0374,2023-11-24,15.903,87.532,0,29.181,28.9316,29.0285,27.7246,28.2517
argo_0374,2023-11-24,15.903,87.532,5,29.1948,28.9302,28.9421,27.6869,28.1694
argo_0374,2023-11-24,15.903,87.532,10,29.1945,28.9278,28.953,27.678,28.206
argo_0374,2023-11-24,15.903,87.532,20,29.1986,29.0323,28.8238,27.7289,28.1556
argo_0374,2023-11-24,15.903,87.532,30,29.12,29.129,28.4841,27.6717,28.2326
argo_0374,2023-11-24,15.903,87.532,50,26.4829,26.6846,26.9847,27.662,27.6127
argo_0374,2023-11-24,15.903,87.532,75,22.4498,23.3191,23.9494,25.7832,25.3798
argo_0374,2023-11-24,15.903,87.532,100,19.596,20.4877,20.4766,22.8639,20.9625
argo_0374,2023-11-24,15.903,87.532,125,17.2792,17.9975,17.7499,19.804,16.8576
argo_0374,2023-11-24,15.903,87.532,150,15.3587,16.2241,15.8455,17.3872,14.5028
argo_0374,2023-11-24,15.903,87.532,200,12.9351,13.7569,13.623,14.1893,12.6105
argo_0374,2023-11-24,15.903,87.532,300,11.3513,11.612,11.5166,11.1326,11.2267
argo_0374,2023-11-24,15.903,87.532,500,9.8155,9.9241,9.8726,9.7461,9.6893
argo_0374,2023-11-24,15.903,87.532,700,8.5442,8.5341,8.4403,8.124,8.2868
argo_0374,2023-11-24,15.903,87.532,1000,6.7458,6.6724,6.6289,6.2976,6.4496
argo_0375,2023-11-25,7.618,86.324,5,29.5966,29.57,29.8558,28.185,28.7012
argo_0375,2023-11-25,7.618,86.324,10,29.548,29.5552,29.8159,28.1543,28.7553
argo_0375,2023-11-25,7.618,86.324,20,29.5306,29.4793,29.7721,28.2629,28.8017
argo_0375,2023-11-25,7.618,86.324,30,29.3095,28.7077,29.5104,28.4031,28.7915
argo_0375,2023-11-25,7.618,86.324,50,27.6941,27.262,28.3182,28.2293,28.2344
argo_0375,2023-11-25,7.618,86.324,75,23.3577,23.7524,25.3073,26.7553,25.8581
argo_0375,2023-11-25,7.618,86.324,100,20.861,19.8018,21.0371,23.718,21.3324
argo_0375,2023-11-25,7.618,86.324,125,17.9855,16.9279,17.3589,20.2523,16.8285
argo_0375,2023-11-25,7.618,86.324,150,15.9042,14.7843,15.1965,17.1899,14.2365
argo_0375,2023-11-25,7.618,86.324,200,13.7086,13.3134,13.292,13.7648,12.5032
argo_0375,2023-11-25,7.618,86.324,300,11.3374,11.5343,11.6032,11.0014,11.2817
argo_0375,2023-11-25,7.618,86.324,500,9.7032,9.6734,10.0544,9.4113,9.72
argo_0375,2023-11-25,7.618,86.324,700,8.3599,8.2545,8.5916,7.9442,8.3067
argo_0375,2023-11-25,7.618,86.324,1000,6.5324,6.5173,6.7298,6.0699,6.4091
argo_0376,2023-11-25,6.1667,89.75,5,29.307,29.4974,29.4962,28.9027,29.5639
argo_0376,2023-11-25,6.1667,89.75,10,29.289,29.4883,29.6183,28.9796,29.4258
argo_0376,2023-11-25,6.1667,89.75,20,27.6817,29.4845,29.4069,28.8577,29.4028
argo_0376,2023-11-25,6.1667,89.75,30,25.453,28.5785,29.0116,28.911,29.384
argo_0376,2023-11-25,6.1667,89.75,50,21.4332,25.1978,27.327,27.9737,28.5449
argo_0376,2023-11-25,6.1667,89.75,75,18.6331,20.0035,23.8383,25.3592,25.5652
argo_0376,2023-11-25,6.1667,89.75,100,16.1148,17.0223,19.2953,21.5825,20.3922
argo_0376,2023-11-25,6.1667,89.75,125,14.4594,15.2883,15.6455,17.4509,15.7468
argo_0376,2023-11-25,6.1667,89.75,150,13.4326,14.0245,14.1502,14.7511,13.2432
argo_0376,2023-11-25,6.1667,89.75,200,12.5607,12.6126,12.6682,12.4297,12.1057
argo_0376,2023-11-25,6.1667,89.75,300,11.1434,11.2117,11.3568,10.4915,11.3075
argo_0376,2023-11-25,6.1667,89.75,500,9.8991,9.7784,9.8803,9.2035,9.7959
argo_0376,2023-11-25,6.1667,89.75,700,8.4956,8.4021,8.4226,8.0731,8.4349
argo_0376,2023-11-25,6.1667,89.75,1000,6.635,6.4649,6.6732,5.9813,6.4985
argo_0377,2023-11-27,5.116,88.194,0,29.598,29.4304,27.0682,27.8464,29.5389
argo_0377,2023-11-27,5.116,88.194,5,29.4307,29.2454,26.7656,27.9605,29.1888
argo_0377,2023-11-27,5.116,88.194,10,29.4673,29.4844,26.9885,27.7141,29.2432
argo_0377,2023-11-27,5.116,88.194,20,29.0188,29.438,26.7919,28.2915,29.0316
argo_0377,2023-11-27,5.116,88.194,30,27.9543,29.0443,26.8039,28.6992,28.9181
argo_0377,2023-11-27,5.116,88.194,50,24.4798,26.9042,25.5086,27.3567,28.2181
argo_0377,2023-11-27,5.116,88.194,75,19.5006,21.2016,23.094,26.1924,25.801
argo_0377,2023-11-27,5.116,88.194,100,16.9508,17.7104,19.4879,22.1144,21.0726
argo_0377,2023-11-27,5.116,88.194,125,15.143,15.8198,15.7258,18.2574,16.5515
argo_0377,2023-11-27,5.116,88.194,150,13.7813,14.2029,13.302,14.7376,13.548
argo_0377,2023-11-27,5.116,88.194,200,12.5807,12.719,11.6881,13.2176,12.4469
argo_0377,2023-11-27,5.116,88.194,300,11.5146,11.4116,10.6641,12.0642,11.3131
argo_0377,2023-11-27,5.116,88.194,500,10.2114,10.1034,9.3547,9.6443,9.9272
argo_0377,2023-11-27,5.116,88.194,700,8.8473,8.6389,8.1335,8.4326,8.4309
argo_0377,2023-11-27,5.116,88.194,1000,6.76,6.742,6.2075,6.753,6.5318
argo_0378,2023-11-27,12.9167,83.65,5,29.483,29.1726,28.8082,28.2787,28.7767
argo_0378,2023-11-27,12.9167,83.65,10,29.486,29.1684,28.7577,28.2824,28.8221
argo_0378,2023-11-27,12.9167,83.65,20,29.486,29.1963,28.6952,28.4198,28.8596
argo_0378,2023-11-27,12.9167,83.65,30,29.4383,29.2255,28.3951,28.1352,28.8707
argo_0378,2023-11-27,12.9167,83.65,50,28.1722,27.7129,27.5299,28.2261,28.4853
argo_0378,2023-11-27,12.9167,83.65,75,25.1008,25.1265,26.0114,26.9512,26.8433
argo_0378,2023-11-27,12.9167,83.65,100,22.2995,22.6415,23.8878,24.9007,23.2658
argo_0378,2023-11-27,12.9167,83.65,125,19.4841,19.9967,21.4356,21.7921,19.1608
argo_0378,2023-11-27,12.9167,83.65,150,17.0522,17.9183,18.9096,19.1099,16.2899
argo_0378,2023-11-27,12.9167,83.65,200,14.3253,14.6889,15.2115,15.2293,13.6195
argo_0378,2023-11-27,12.9167,83.65,300,11.9416,11.9203,11.9234,12.1069,11.6891
argo_0378,2023-11-27,12.9167,83.65,500,10.0841,10.084,9.9455,10.113,9.9179
argo_0378,2023-11-27,12.9167,83.65,700,8.565,8.5835,8.3962,8.5342,8.463
argo_0378,2023-11-27,12.9167,83.65,1000,6.735,6.8285,6.6729,6.7108,6.5488
argo_0379,2023-11-28,14.6167,87.1667,5,29.1472,29.1448,29.1166,28.1949,28.6795
argo_0379,2023-11-28,14.6167,87.1667,10,29.0427,29.14,29.0873,28.1862,28.7193
argo_0379,2023-11-28,14.6167,87.1667,20,28.1148,29.1338,28.9653,28.2095,28.7395
argo_0379,2023-11-28,14.6167,87.1667,30,27.1869,29.1516,28.7129,27.9987,28.8002
argo_0379,2023-11-28,14.6167,87.1667,50,25.3312,27.9275,27.75,27.9908,28.3844
argo_0379,2023-11-28,14.6167,87.1667,75,21.546,24.6457,25.7418,26.2635,26.5672
argo_0379,2023-11-28,14.6167,87.1667,100,18.9376,21.6225,22.7077,23.5648,22.6668
argo_0379,2023-11-28,14.6167,87.1667,125,17.264,18.7525,19.6149,20.4841,18.6137
argo_0379,2023-11-28,14.6167,87.1667,150,15.8584,16.4507,17.1036,18.0583,15.9342
argo_0379,2023-11-28,14.6167,87.1667,200,13.4881,13.9527,14.0643,14.5825,13.5146
argo_0379,2023-11-28,14.6167,87.1667,300,11.4975,11.6717,11.7017,11.6018,11.6774
argo_0379,2023-11-28,14.6167,87.1667,500,9.8629,9.8897,9.8956,9.9499,10.0059
argo_0379,2023-11-28,14.6167,87.1667,700,8.57,8.4294,8.4723,8.3216,8.4888
argo_0379,2023-11-28,14.6167,87.1667,1000,6.7866,6.7613,6.6932,6.5197,6.5983
